v8-version,5,0,71,47,0
tick,0xdb4ff118c40,1563316,0,0xdb4ff2a2fec,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbf5fa8,1564378,1,0xf97460,3,0x9aa3b0,0xdb4ff24231c,0xdb4ff2a8ac8,0xdb4ff275ca4,0xdb4ff2ba45d,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136c84,1565436,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27ed08,1566494,0,0x3959173041e9,0,0xdb4ff29c7da,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29723a,1567553,0,0x32e8a568a189,0,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff4946fcbc2,1568614,0,0x0,0,0xe06ad0,0xdb4ff27f1cd,0xdb4ff29c148,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28ee31,1569669,0,0x4105cc9000000000,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284195,1570730,0,0x32e8a57e2f99,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2972f3,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc20f94,1571785,0,0x0,1
tick,0x7ff494edaf84,1572850,0,0xe143a5,0,0xe14210,0xdb4ff282ab2,0xdb4ff29c178,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xce2456,1573912,0,0x8bce,0,0x9a8e80,0xdb4ff2909b5,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1574966,0,0x0,0
tick,0xdb4ff2766f0,1576031,0,0x2c611b0,0,0xba26,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff109020,1577092,0,0xdb4ff27d589,0,0xdb4ff29c6af,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2843c0,1578150,0,0x0,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff11d90c,1579211,0,0xdb4ff28250c,0,0xdb4ff298781,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2a2efd,1580268,0,0x7fff00000054,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d07d,1581331,0,0x400000000,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff297154,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28437c,1582388,0,0x32e8a44887c9,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295cd4,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2824d9,1583449,0,0x32e8a44fecf1,0,0xdb4ff2861cb,0xdb4ff29c9a8,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27eec7,1584511,0,0x0,0,0xdb4ff29c48c,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc215b3,1585571,0,0x2c611d0,0,0xe13a20,0xdb4ff297a75,0xdb4ff29ccbb,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff106855,1586629,0,0xdb4ff27f200,0,0xdb4ff29c957,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28203f,1587686,0,0x32e8a46cb5f1,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295e73,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2843cf,1590964,0,0x32e8a509d0e1,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xd023f5,1592023,0,0x7fff9d03e920,0,0xe15980,0xdb4ff29036f,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff106a60,1593086,0,0xdb4ff2824af,0,0xdb4ff298047,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2a2de5,1594147,0,0x17804f6ee441,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28436d,1595213,0,0x32e8a5406831,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295e73,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe77293,1596281,0,0x32e8a54521fd,0,0xe15980,0xdb4ff29036f,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494a4fa36,1597341,1,0xfab9a0,4,0x9aa3b0,0xdb4ff273b8b,0xdb4ff2b5e8f,0xdb4ff2b1347,0xdb4ff2b8dd6,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284249,1598406,0,0x32e8a56801d1,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27690e,1599468,0,0x2c65ac8,0,0x10da,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc1ff37,1600524,0,0x0,1
tick,0xdb4ff106ca5,1601595,0,0xdb4ff27d54b,0,0xdb4ff29bc60,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff290136,1602657,0,0x321696809fe1,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284374,1603715,0,0x32e8a422a3c1,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298781,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136cad,1604784,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1605845,0,0x0,0
tick,0xdb4ff28274c,1606913,0,0x32e8a4491059,0,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c1c0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff13fced,1607974,0,0xdb4ff277dc5,0,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282012,1609037,0,0x32e8a46358a9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295cd4,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28264c,1610100,0,0xe14210,0,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c1c0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1284cf,1611159,0,0xdb4ff27d52c,0,0xdb4ff29bde6,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d30c,1612226,0,0x32e8a5035021,0,0xdb4ff29c6af,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe143a5,1613295,0,0x2c611b0,0,0xe14210,0xdb4ff282ab2,0xdb4ff29cb28,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282d04,1614357,0,0x3959173b1ab9,0,0xdb4ff27d338,0xdb4ff2908e6,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xaffe66,1615421,0,0x2ca0c78,0,0xe15980,0xdb4ff290226,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,1616510,0,0x0,5
tick,0x0,1617572,0,0x0,0
tick,0x7ff494771709,1618637,0,0x0,5
tick,0xdb4ff11d8de,1619702,0,0xdb4ff28250c,0,0xdb4ff295996,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1275e6,1620763,0,0xdb4ff2ae4a8,0,0xdb4ff283557,0xdb4ff28f054,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f66,1621821,0,0x32e8a57628b9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc36c51,1622894,0,0x0,1
tick,0xdb4ff136cbb,1623964,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff298554,1625022,0,0x3f14a25eded483c7,0,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1626085,0,0x0,0
tick,0x7ff4947cd104,1627152,0,0xd041ff,0,0xe55be0,0xdb4ff2ad457,0xdb4ff2ba6fa,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282077,1628212,0,0x32e8a43e0a41,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff12d7e0,1629274,0,0xdb4ff29040d,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1630334,0,0x0,0
tick,0x0,1631398,0,0x0,0
tick,0xdb4ff27f0a3,1632464,0,0x32e8a474a989,0,0xdb4ff29c48c,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xce3092,1633528,0,0x41a0000002000000,0,0xe197b0,0xdb4ff292260,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7fff9d09bb37,1634593,0,0x0,1
tick,0xafdbe1,1635667,0,0x2c611d0,0,0xe15980,0xdb4ff28ff2d,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfaf6a,1636722,0,0x2ca2c20,0,0xe1ab90,0xdb4ff2a0fd3,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1637784,0,0x0,0
tick,0xdb4ff10d169,1638858,0,0x32e8a52aabc9,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296012,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff286061,1639924,0,0x12a166dd58c9,0,0xdb4ff29c9a8,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1640981,0,0x0,0
tick,0x0,1642048,0,0x0,0
tick,0xdb4ff284245,1643114,0,0x32e8a54dc381,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298781,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28203f,1644173,0,0x32e8a555f141,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff132f20,1645241,0,0xdb4ff287472,0,0xdb4ff29cf2c,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff13754e,1646310,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2861cb,0xdb4ff29c9a8,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28faf3,1647370,0,0x321696809fe1,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281fd4,1648431,0,0x32e8a5743659,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2861cb,0xdb4ff29c82b,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfd4bf,1649502,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d09b,1650582,0,0x32e8a401c251,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282640,1651623,0,0x1,0,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136c88,1652682,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296012,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,1654285,0,0x0,5
tick,0x0,1654828,0,0x0,0
